Token	Parallelism ID 1	Branch ID 1 	Parallelism ID 2	Branch ID 2
possess	-1	-1	-1	-1
the	-1	-1	-1	-1
same	-1	-1	-1	-1
number	-1	-1	-1	-1
of	-1	-1	-1	-1
words	-1	-1	-1	-1
(	-1	-1	-1	-1
or	-1	-1	-1	-1
in	-1	-1	-1	-1
the	-1	-1	-1	-1
example	-1	-1	-1	-1
below	-1	-1	-1	-1
,	-1	-1	-1	-1
the	-1	-1	-1	-1
same	-1	-1	-1	-1
number	-1	-1	-1	-1
of	-1	-1	-1	-1
syllables	-1	-1	-1	-1
)	-1	-1	-1	-1
the	-1	-1	-1	-1
scheme	-1	-1	-1	-1
is	-1	-1	-1	-1
termed	-1	-1	-1	-1
isocolon	-1	-1	-1	-1
:	-1	-1	-1	-1
I'll	-1	-1	-1	-1
give	-1	-1	-1	-1
my	-1	-1	-1	-1
jewels	-1	-1	-1	-1
for	-1	-1	-1	-1
a	-1	-1	-1	-1
set	-1	-1	-1	-1
of	-1	-1	-1	-1
beads	-1	-1	-1	-1
,	-1	-1	-1	-1
My	3	1	-1	-1
gorgeous	3	1	-1	-1
palace	3	1	-1	-1
for	-1	-1	-1	-1
a	-1	-1	-1	-1
hermitage	-1	-1	-1	-1
,	-1	-1	-1	-1
My	3	2	-1	-1
gay	3	2	-1	-1
apparel	3	2	-1	-1
for	-1	-1	-1	-1
an	-1	-1	-1	-1
almsman's	-1	-1	-1	-1
gown	-1	-1	-1	-1
My	3	3	-1	-1
figured	3	3	-1	-1
goblets	3	3	-1	-1
for	-1	-1	-1	-1
a	-1	-1	-1	-1
dish	-1	-1	-1	-1
of	-1	-1	-1	-1
wood	-1	-1	-1	-1
.	-1	-1	-1	-1
-	-1	-1	-1	-1
Shakespeare	-1	-1	-1	-1
,	-1	-1	-1	-1
Richard	-1	-1	-1	-1
II	-1	-1	-1	-1
Synonymous	-1	-1	-1	-1
parallelism	-1	-1	-1	-1
in	-1	-1	-1	-1
which	-1	-1	-1	-1
one	-1	-1	-1	-1
couplet	-1	-1	-1	-1
expresses	-1	-1	-1	-1
similar	-1	-1	-1	-1
concepts	-1	-1	-1	-1
can	-1	-1	-1	-1
also	-1	-1	-1	-1
be	-1	-1	-1	-1
combined	-1	-1	-1	-1
with	-1	-1	-1	-1
antithetical	-1	-1	-1	-1
parallelism	-1	-1	-1	-1
in	-1	-1	-1	-1
which	-1	-1	-1	-1
a	-1	-1	-1	-1
second	-1	-1	-1	-1
couplet	-1	-1	-1	-1
contrasts	-1	-1	-1	-1
with	-1	-1	-1	-1
the	-1	-1	-1	-1
first	-1	-1	-1	-1
.	-1	-1	-1	-1
For	-1	-1	-1	-1
example	-1	-1	-1	-1
,	-1	-1	-1	-1
synonymous	-1	-1	-1	-1
and	-1	-1	-1	-1
antithetical	-1	-1	-1	-1
parallelism	-1	-1	-1	-1
occur	-1	-1	-1	-1
in	-1	-1	-1	-1
Revelation	-1	-1	-1	-1
22	-1	-1	-1	-1
:	-1	-1	-1	-1
11	-1	-1	-1	-1
:	-1	-1	-1	-1
Let	-1	-1	-1	-1
the	-1	-1	-1	-1
evildoer	-1	-1	-1	-1
still	-1	-1	-1	-1
do	-1	-1	-1	-1
evil	-1	-1	-1	-1
,	-1	-1	-1	-1
and	4	1	-1	-1
the	4	1	-1	-1
filthy	4	1	-1	-1
still	4	1	-1	-1
be	4	1	-1	-1
filthy	4	1	-1	-1
,	4	1	-1	-1
and	4	1	-1	-1
the	4	1	-1	-1
righteous	4	1	-1	-1
still	4	1	-1	-1
do	4	1	-1	-1
right	4	1	-1	-1
.	4	1	-1	-1
and	-1	-1	-1	-1
the	-1	-1	-1	-1
holy	-1	-1	-1	-1
still	-1	-1	-1	-1
be	-1	-1	-1	-1
holy	-1	-1	-1	-1
.	4	2	-1	-1
